movie,image_id,sentence,reverse_sentence
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_01.25.41.125-01.25.45.049@0.jpg,The person is staring at the other person is due to the other person is undressing and her breast is showing.,The other person is undressing and her breast is showing is due to the person is staring at the other person.
3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER,lsmdc_3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_00.20.27.352-00.20.32.586@0.jpg,Person is laboring back up is due to Person has just thrown something out.,Person has just thrown something out is due to Person is laboring back up.
3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER,lsmdc_3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_00.20.27.352-00.20.32.586@0.jpg,Person is happy is due to person did not want the thing in the store.,Person did not want the thing in the store is due to person is happy.
3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER,lsmdc_3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_00.20.27.352-00.20.32.586@0.jpg,Person is impressed with person is due to person has just thrown something heavy out.,Person has just thrown something heavy out is due to person is impressed with person.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.45.29.292-00.45.30.760@0.jpg,The person is going inside is due to they want to dry off.,They want to dry off is due to the person is going inside.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.24.19.106-00.24.21.209@0.jpg,Person1 is pulling his sleeve back is due to he is putting his hand in a device and does not want the shirt to be in the way.,He is putting his hand in a device and does not want the shirt to be in the way is due to Person1 is pulling his sleeve back.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_01.26.46.732-01.26.54.572@1.jpg,The girls are sitting down is due to they will have a meeting.,They will have a meeting is due to the girls are sitting down.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_01.26.46.732-01.26.54.572@1.jpg,Chairs are positioned across from each other is due to there will be a meeting that the parlor will moderate.,There will be a meeting that the parlor will moderate is due to chairs are positioned across from each other.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_01.45.30.313-01.45.32.329@0.jpg,The person looks shocked is due to the person pulled out a stolen necklace from his coat.,The person pulled out a stolen necklace from his coat is due to the person looks shocked.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_01.47.36.197-01.47.41.451@0.jpg,Person is standing in the doorway is due to person wants to have a conversation with person.  ,Person wants to have a conversation with person is due to person is standing in the doorway.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.19.44.425-02.19.54.556@0.jpg,Person has to move specifically in a rush is due to something might be coming to hurt person.,Something might be coming to hurt person is due to person has to move specifically in a rush.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.01.47.589-01.01.49.358@0.jpg,The keyboard is empty is due to it is not open to the public yet.,It is not open to the public yet is due to the keyboard is empty.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.01.47.589-01.01.49.358@0.jpg,The ball is falling in front of the person is due to someone has shot the basketball and made it.,Someone has shot the basketball and made it is due to the ball is falling in front of the person.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.01.47.589-01.01.49.358@0.jpg,Person is looking to his left is due to person was trying to coach someone.,Person was trying to coach someone is due to Person is looking to his left.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_01.48.36.769-01.48.39.164@0.jpg,Person is looking down is due to person is meeting person for the first time and is nervous.,Person is meeting person for the first time and is nervous is due to person is looking down.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_01.48.36.769-01.48.39.164@0.jpg,The person is looking at the person is due to the person hoping the meeting goes well.,The person hoping the meeting goes well is due to the person is looking at the person.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_01.11.53.722-01.11.57.486@1.jpg,Person is lacing up person's corset is due to the laces are in the back and person can't reach them.,The laces are in the back and person can't reach them is due to person is lacing up person's corset.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.07.08.654-00.07.11.394@0.jpg,The person is holding onto the train is due to they don't fall off.,They don't fall off is due to the person is holding onto the train.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.24.34.972-00.24.41.256@2.jpg,Person and person are here is due to they are looking for a cake baker for their wedding.,They are looking for a cake baker for their wedding is due to person and person are here.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.04.38.319-00.04.47.398@3.jpg,The person is eating and walking is due to being short on time.,Being short on time is due to the person is eating and walking.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.04.38.319-00.04.47.398@3.jpg,The car is on the side of the road is due to the driver picking someone up.,The driver picking someone up is due to the car is on the side of the road.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.25.30.355-01.25.33.339@0.jpg,The person is hiding behind a car is due to he's being shot at.,He's being shot at is due to the person is hiding behind a car.
1054_Harry_Potter_and_the_prisoner_of_azkaban,lsmdc_1054_Harry_Potter_and_the_prisoner_of_azkaban/1054_Harry_Potter_and_the_prisoner_of_azkaban_00.03.46.953-00.03.47.702@0.jpg,Person is holding a glass in her hand is due to person is having a drink with her dinner.,Person is having a drink with her dinner is due to person is holding a glass in her hand.
3031_HANSEL_GRETEL_WITCH_HUNTERS,lsmdc_3031_HANSEL_GRETEL_WITCH_HUNTERS/3031_HANSEL_GRETEL_WITCH_HUNTERS_01.05.21.193-01.05.32.263@3.jpg,Person A is hugging Person B is due to Person B doing a good job with the flowers.,Person B doing a good job with the flowers is due to Person A is hugging Person B.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.02.04.689-01.02.07.738@0.jpg,The person is looking scared is due to the person is mad at person.,The person is mad at person is due to the person is looking scared.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.02.04.689-01.02.07.738@0.jpg,The person is holding a suitcase is due to he is preparing to travel.,He is preparing to travel is due to the person is holding a suitcase.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_00.33.16.853-00.33.21.938@0.jpg,The person is laying on the couch is due to he is drunk.,He is drunk is due to the person is laying on the couch.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.25.32.524-00.25.47.741@2.jpg,The person is holding an umbrella is due to she wants to keep dry.,She wants to keep dry is due to the person is holding an umbrella.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_01.11.30.218-01.11.34.312@0.jpg,The picture of the person is framed on the wall is due to the person being the subject of an art piece.,The person being the subject of an art piece is due to the picture of the person is framed on the wall.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.12.45.182-01.12.46.698@0.jpg,Person is on bed is due to person is sleeping.,Person is sleeping is due to person is on bed.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_00.14.58.374-00.15.00.694@0.jpg,Person is walking with dog is due to dog is the pet of person.,Dog is the pet of person is due to person is walking with dog.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_00.14.58.374-00.15.00.694@0.jpg,Person is turned around from the direction that she is walking in is due to person is speaking with her.,Person is speaking with her is due to person is turned around from the direction that she is walking in.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.45.09.915-00.45.39.022@6.jpg,The person is wearing sunglasses is due to it is sunny outside.,It is sunny outside is due to the person is wearing sunglasses.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.36.12.272-02.36.29.460@0.jpg,Person lifting a suitcase above head is due to it is too crowded.,It is too crowded is due to person lifting a suitcase above head.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.48.00.315-00.48.01.924@0.jpg,The face and jacket of the person are wet is due to he was outside.,He was outside is due to the face and jacket of the person are wet.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_01.17.12.657-01.17.15.960@0.jpg,Person and person are on the bed is due to they want to become intimate.,They want to become intimate is due to person and person are on the bed.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.35.44.949-01.35.47.904@0.jpg,The person is dressed like that is due to person just got married and is wearing her wedding dress.,Person just got married and is wearing her wedding dress is due to the person is dressed like that.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_00.07.18.255-00.07.19.262@0.jpg,The person is walking away is due to she is going to pick up a baseball.,She is going to pick up a baseball is due to the person is walking away.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.18.16.992-00.18.26.021@1.jpg,Person is on the bar is due to she's drunk and causing a scene.,She's drunk and causing a scene is due to person is on the bar.
1054_Harry_Potter_and_the_prisoner_of_azkaban,lsmdc_1054_Harry_Potter_and_the_prisoner_of_azkaban/1054_Harry_Potter_and_the_prisoner_of_azkaban_00.35.37.982-00.35.43.070@1.jpg,Person is reaching his hand out and up is due to person is trying to pet the giant bird.,Person is trying to pet the giant bird is due to person is reaching his hand out and up.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_01.32.34.683-01.32.36.705@0.jpg,Person is holding cellphone to his face is due to person has been hit in the face by someone or something.,Person has been hit in the face by someone or something is due to person is holding cellphone to his face.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.06.19.926-01.06.25.443@0.jpg,The person is opening the door with his shoulder is due to the person's hands are full.  ,The person's hands are full is due to the person is opening the door with his shoulder.
0041_The_Sixth_Sense,lsmdc_0041_The_Sixth_Sense/0041_The_Sixth_Sense_00.41.48.173-00.41.50.128@0.jpg,Person is here is due to he got invited to a birthday party.,He got invited to a birthday party is due to person is here.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.40.26.124-00.40.29.596@0.jpg,The person is so happy is due to she has bumped into someone she knows.,She has bumped into someone she knows is due to the person is so happy.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.20.37.177-01.20.42.476@1.jpg,Person and person are wearing hats is due to they are outside when it's really bright out.,They are outside when it's really bright out is due to person and person are wearing hats.
1054_Harry_Potter_and_the_prisoner_of_azkaban,lsmdc_1054_Harry_Potter_and_the_prisoner_of_azkaban/1054_Harry_Potter_and_the_prisoner_of_azkaban_00.24.36.944-00.24.46.317@1.jpg,The person's mouth is open is due to person is singing with the group.,Person is singing with the group is due to the person's mouth is open.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_01.29.35.970-01.29.40.943@1.jpg,Person is wearing those kind of glasses and earpiece is due to he is in a special group.,He is in a special group is due to person is wearing those kind of glasses and earpiece.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_01.28.15.897-01.28.17.288@0.jpg,Person and person are leaning forward is due to they are sitting back down.,They are sitting back down is due to person and person are leaning forward.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_00.15.08.334-00.15.09.308@0.jpg,The hood of the truck is open is due to the person inspecting a problem with the truck.,The person inspecting a problem with the truck is due to the hood of the truck is open.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_01.47.35.527-01.47.38.906@0.jpg,The person is holding a mic is due to the person is speaking to a crowd.,The person is speaking to a crowd is due to the person is holding a mic.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.12.47.202-01.12.49.522@0.jpg,She is starting to walk away from him is due to she isn't looking at him.,She isn't looking at him is due to she is starting to walk away from him.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_02.35.20.031-02.35.23.516@1.jpg,Everyone is waving is due to they're saying goodbye to whoever is leaving.,They're saying goodbye to whoever is leaving is due to everyone is waving.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_02.35.20.031-02.35.23.516@1.jpg,Person n is wearing a long coat is due to it's cold outside.,It's cold outside is due to person n is wearing a long coat.
1054_Harry_Potter_and_the_prisoner_of_azkaban,lsmdc_1054_Harry_Potter_and_the_prisoner_of_azkaban/1054_Harry_Potter_and_the_prisoner_of_azkaban_00.56.43.117-00.56.50.584@3.jpg,The person is laying in bed is due to he is hurt and is laying in a clinic bed.,He is hurt and is laying in a clinic bed is due to the person is laying in bed.
1054_Harry_Potter_and_the_prisoner_of_azkaban,lsmdc_1054_Harry_Potter_and_the_prisoner_of_azkaban/1054_Harry_Potter_and_the_prisoner_of_azkaban_00.56.43.117-00.56.50.584@3.jpg,The man is looking at the other man is due to he is checking to see if he is okay.,He is checking to see if he is okay is due to the man is looking at the other man.
