image_id,sentence,reverse_sentence
446232,The shadow on the ground is due to the sun being behind the snowboarder.,The presence of shadow on the ground is due to the sun being behind the snowboarder.
184172,This man is wearing a full body suit is due to the water is cold.,The water is cold is due to this man wearing a full body suit.
53267,The man is showing the camera this picture is due to it's a special memory.,It's a special memory is due to the man showing the camera this picture.
53431,This man has his feet on a stool is due to his need for comfort.,His need for comfort is due to this man having his feet on a stool.
184557,The cat is on the toilet is due to it wants to drink water.,It wants to drink water is due to the cat being on the toilet.
315660,The man is sitting and watching the tempis player is due to he is a line judge.,He is a line judge is due to the man sitting and watching the tennis player.
53529,The dog is wearing a hat is due to it's St. Patrick's Day.,It's St. Patrick's Day is due to the dog wearing a hat.
577893,The man is holding his hand up is due to he is hitting a ball.,He is hitting a ball is caused by the man holding his hand up.
577924,These people aren't seen boarding this train in the picture is due to it's not their train.,It's not their train is due to these people aren't seen boarding this train in the picture.
577932,The woman is holding an umbrella is due to it is raining.,It is raining is due to the woman is holding an umbrella.
577932,Her walking in the street is due to her going to work.,She's going to work is caused by her walking in the street.
184789,There are no clouds in the sky is due to it being nighttime.,It is nighttime is due to there are no clouds in the sky.
183716,The girls are dressed alike is due to their wearing school uniforms.,Their wearing school uniforms is due to the girls being dressed alike.
184827,The girl is holding up her phone is due to she is texting.,She is texting is due to the girl holding up her phone.
446984,Their all wearing orange vests is caused by it enhances safety.,It enhances safety is due to them all wearing orange vests.
53956,The image being inside of a circle is due to a fisheye lens being used.,A fisheye lens was used is due to the image being inside of a joystick.
578362,The absence of trees is due to it being tundra.,It's tundra is due to there are no trees.
578467,He is sitting on the elephant is due to his use of it for transportation.,His use of it for transportation is due to him sitting on the elephant.
